query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,1.0,1.0,1.0,1.0,1.0,1.0,0.7728671361177626
345,0,1148,,,,,,,0.7967610662472993
361,25,98,0.8,1.0,1.0,1.0,1.0,1.0,1.0
363,1,1380,0.0,0.0,0.0,1.0,1.0,1.0,0.694355946562825
365,9,130,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,0.7063359155419101
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.95,1.0,1.0,1.0,1.0,1.0,1.0
387,0,92,,,,,,,1.0
391,8,229,0.625,1.0,1.0,1.0,1.0,1.0,0.5933644733594228
392,0,368,,,,,,,1.0
393,0,96,,,,,,,0.7951657524814092
395,0,74,,,,,,,0.8415908474314976
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3888888888888889,0.7222222222222222,1.0,1.0,1.0,1.0,0.6613374802049091
411,85,1566,0.23529411764705882,0.5294117647058824,0.8470588235294118,0.9764705882352941,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9939393939393939,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.5656087459633844
430,98,662,0.19387755102040816,0.3877551020408163,0.5918367346938775,0.8061224489795918,0.9387755102040817,1.0,0.9368077570869662
449,164,172,0.006097560975609756,0.024390243902439025,0.054878048780487805,0.17073170731707318,0.5670731707317073,0.6341463414634146,0.8611375561264454
458,0,120,,,,,,,0.7670273914429266
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.3597122302158273,0.7122302158273381,0.9712230215827338,1.0,1.0,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,0.7827068917847373
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.694765116060299
487,2,946,0.0,0.5,0.5,0.5,1.0,1.0,0.5921028038271975
