query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
96,75,384,0.24,0.5866666666666667,0.84,0.92,0.9733333333333334,1.0,0.9074250374176303
100,211,887,0.061611374407582936,0.10900473933649289,0.18009478672985782,0.3459715639810427,0.6777251184834123,0.8341232227488151,0.7367570434678362
103,230,368,0.0782608695652174,0.1565217391304348,0.3130434782608696,0.6217391304347826,1.0,1.0,0.8743705652481897
105,62,149,0.3225806451612903,0.5967741935483871,0.8387096774193549,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9722222222222222,1.0
113,75,432,0.25333333333333335,0.64,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.955830517697074
116,0,595,,,,,,,1.0
117,128,430,0.0234375,0.0625,0.1171875,0.2734375,0.546875,0.7890625,0.6168056224173492
118,94,216,0.19148936170212766,0.4148936170212766,0.6808510638297872,0.9042553191489362,0.9574468085106383,1.0,0.9134166588977729
133,170,227,0.07647058823529412,0.2,0.32941176470588235,0.6470588235294118,0.9529411764705882,0.9941176470588236,0.6630288060865261
134,3,150,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5159958223394444
135,10,552,0.0,0.0,0.1,0.4,0.8,0.9,0.3112485921818703
149,155,173,0.12903225806451613,0.3032258064516129,0.4967741935483871,0.5870967741935483,0.6387096774193548,0.6645161290322581,1.0
152,46,3286,0.0,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.2391304347826087,0.3333333333333333
156,19,150,0.2631578947368421,0.7368421052631579,0.8947368421052632,1.0,1.0,1.0,0.552041531787643
157,51,1085,0.13725490196078433,0.23529411764705882,0.27450980392156865,0.3333333333333333,0.49019607843137253,0.7450980392156863,0.5477112390382979
162,23,3354,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.4916035090195001
181,104,122,0.16346153846153846,0.41346153846153844,0.75,0.9038461538461539,0.9807692307692307,1.0,1.0
188,8,277,0.125,0.25,0.5,0.75,0.875,1.0,0.3444377002925262
205,12,93,0.75,1.0,1.0,1.0,1.0,1.0,0.7593398187910085
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.09090909090909091,0.3181818181818182,0.8181818181818182,1.0,1.0,1.0,0.42203467342381934
225,2,45,0.5,0.5,1.0,1.0,1.0,1.0,0.8383354523103073
228,178,244,0.10674157303370786,0.2640449438202247,0.5224719101123596,0.8707865168539326,0.9157303370786517,0.9269662921348315,1.0
237,4,205,0.0,0.25,0.75,1.0,1.0,1.0,0.43738431797038896
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.10294117647058823,0.23529411764705882,0.47058823529411764,0.7647058823529411,0.9411764705882353,1.0,0.7165277109159841
258,58,126,0.15517241379310345,0.27586206896551724,0.43103448275862066,0.5344827586206896,0.6379310344827587,0.7413793103448276,0.6761808337147703
261,125,175,0.096,0.24,0.416,0.632,0.888,0.984,0.7877736340270853
262,87,138,0.20689655172413793,0.5057471264367817,0.8850574712643678,0.9885057471264368,1.0,1.0,0.9477344873475497
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.9408803699566423
287,45,406,0.2222222222222222,0.6888888888888889,1.0,1.0,1.0,1.0,0.5983290130788279
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.9230769230769231,1.0,0.38224261473290677
309,0,72,,,,,,,0.9363792118010483
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.6590312013437485
314,11,145,0.45454545454545453,0.7272727272727273,0.8181818181818182,1.0,1.0,1.0,0.37962081462451813
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,1.0
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.6500021919974304
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.9363792118010483
361,25,98,0.8,1.0,1.0,1.0,1.0,1.0,1.0
363,1,1380,0.0,0.0,0.0,1.0,1.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7871624269387824
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.7,1.0,1.0,1.0,1.0,1.0,0.9537125187088151
387,0,92,,,,,,,1.0
391,8,229,0.375,0.625,0.75,0.875,0.875,1.0,0.4691507340595279
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.7058075148678528
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.2777777777777778,0.6666666666666666,0.7222222222222222,0.8888888888888888,1.0,1.0,0.6379980500118244
411,85,1566,0.23529411764705882,0.43529411764705883,0.6588235294117647,0.8588235294117647,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8471779732814124
414,165,914,0.12121212121212122,0.30303030303030304,0.5818181818181818,0.9272727272727272,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.5372857947957581
430,98,662,0.17346938775510204,0.40816326530612246,0.6632653061224489,0.9183673469387755,1.0,1.0,0.8698739994728926
449,164,172,0.018292682926829267,0.06097560975609756,0.12804878048780488,0.2621951219512195,0.3902439024390244,0.4878048780487805,1.0
458,0,120,,,,,,,0.8414929602590191
462,0,2,,,,,,,1.0
463,139,274,0.1366906474820144,0.30935251798561153,0.5755395683453237,0.920863309352518,0.9784172661870504,0.9856115107913669,1.0
474,0,784,,,,,,,1.0
478,1,445,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.77990823370192
487,2,946,0.0,0.5,0.5,0.5,0.5,0.5,0.7445920455507312
