query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
100,211,887,0.052132701421800945,0.11374407582938388,0.24170616113744076,0.41706161137440756,0.6777251184834123,0.8815165876777251,0.6970137524827383
103,230,368,0.06086956521739131,0.12173913043478261,0.28695652173913044,0.6304347826086957,1.0,1.0,0.9048032373092417
105,62,149,0.3064516129032258,0.6451612903225806,0.8225806451612904,1.0,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8333333333333334,0.8888888888888888,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.078125,0.140625,0.25,0.3828125,0.625,0.8125,0.8400527367984127
118,94,216,0.1595744680851064,0.3829787234042553,0.723404255319149,0.9574468085106383,0.9893617021276596,1.0,0.867129177606588
133,170,227,0.10588235294117647,0.2529411764705882,0.4411764705882353,0.7058823529411765,0.9705882352941176,0.9882352941176471,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5816519441886479
135,10,552,0.3,0.5,0.6,0.7,0.9,0.9,0.5764961724874297
149,155,173,0.09032258064516129,0.2129032258064516,0.4,0.5290322580645161,0.6258064516129033,0.6903225806451613,0.9537125187088151
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.10869565217391304,0.32608695652173914,0.4800611775320534
156,19,150,0.21052631578947367,0.5789473684210527,0.9473684210526315,1.0,1.0,1.0,0.42203467342381934
157,51,1085,0.1568627450980392,0.3137254901960784,0.49019607843137253,0.6470588235294118,0.8627450980392157,0.9803921568627451,0.5590820362593513
162,23,3354,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.2608695652173913,0.4602839781042224
181,104,122,0.19230769230769232,0.4326923076923077,0.6346153846153846,0.7692307692307693,1.0,1.0,1.0
188,8,277,0.375,0.5,0.625,0.875,1.0,1.0,0.4786518169316177
205,12,93,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,0.8743705652481897
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.18181818181818182,0.45454545454545453,0.8181818181818182,1.0,1.0,1.0,0.6821158643186418
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.9486886739920666
228,178,244,0.11235955056179775,0.25280898876404495,0.5168539325842697,0.8202247191011236,0.9213483146067416,0.9438202247191011,1.0
237,4,205,0.0,0.75,0.75,1.0,1.0,1.0,0.38544717798941924
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.19117647058823528,0.3382352941176471,0.6029411764705882,0.8676470588235294,0.9705882352941176,0.9852941176470589,0.9537125187088151
258,58,126,0.15517241379310345,0.27586206896551724,0.3793103448275862,0.5172413793103449,0.7241379310344828,0.8620689655172413,0.8551595247651801
261,125,175,0.128,0.288,0.608,0.848,0.968,0.992,0.9134166588977729
262,87,138,0.20689655172413793,0.5057471264367817,0.8275862068965517,0.9655172413793104,1.0,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.9408803699566423
287,45,406,0.3333333333333333,0.7333333333333333,0.8,0.9777777777777777,1.0,1.0,0.7799082337019199
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.6923076923076923,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,0.9,1.0,1.0,1.0,1.0,0.7130523374998237
314,11,145,0.6363636363636364,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5842973015194951
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8259896754927478
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.8995596816939677
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.7728671361177626
345,0,1148,,,,,,,0.8263333286520083
361,25,98,0.64,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7150390357076544
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,0.95,1.0,1.0,1.0,1.0,0.9537125187088151
387,0,92,,,,,,,1.0
391,8,229,0.0,0.25,0.625,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.7917063341896683
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3333333333333333,0.5555555555555556,0.8333333333333334,0.9444444444444444,1.0,1.0,0.5778018789192229
411,85,1566,0.2235294117647059,0.5058823529411764,0.7764705882352941,0.9529411764705882,1.0,1.0,0.9510907186004265
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9454545454545454,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9374631256929499
430,98,662,0.17346938775510204,0.40816326530612246,0.5714285714285714,0.7857142857142857,0.8877551020408163,0.9795918367346939,0.8988252059479763
449,164,172,0.018292682926829267,0.04878048780487805,0.12195121951219512,0.25609756097560976,0.4634146341463415,0.6341463414634146,1.0
458,0,120,,,,,,,0.9363792118010483
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.697841726618705,0.9496402877697842,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.7015099647232446
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.48841530117401705
