query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
395,0,74,,,,,,,0.6969383549984332
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.2222222222222222,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,0.6590312013437485
411,85,1566,0.2235294117647059,0.49411764705882355,0.7764705882352941,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8471779732814124
414,165,914,0.12121212121212122,0.30303030303030304,0.593939393939394,0.9151515151515152,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9631513820196455
430,98,662,0.17346938775510204,0.42857142857142855,0.6020408163265306,0.7959183673469388,0.9489795918367347,1.0,0.9095430364058891
449,164,172,0.006097560975609756,0.07317073170731707,0.12804878048780488,0.23170731707317074,0.38414634146341464,0.5426829268292683,1.0
458,0,120,,,,,,,0.933745776545611
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.3597122302158273,0.6906474820143885,0.9496402877697842,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.6410457898283654
487,2,946,0.0,0.0,0.5,0.5,0.5,1.0,0.46286853423916535
