query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
96,75,384,0.22666666666666666,0.5866666666666667,0.8133333333333334,0.88,0.92,0.9733333333333334,0.8800456786592188
100,211,887,0.04739336492890995,0.12322274881516587,0.23696682464454977,0.3981042654028436,0.6777251184834123,0.8672985781990521,0.7848489159684606
103,230,368,0.06521739130434782,0.1391304347826087,0.29130434782608694,0.6217391304347826,1.0,1.0,0.84037276213159
105,62,149,0.3064516129032258,0.5806451612903226,0.8548387096774194,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.8888888888888888,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.078125,0.1328125,0.234375,0.34375,0.5625,0.796875,0.9074250374176303
118,94,216,0.1702127659574468,0.425531914893617,0.723404255319149,0.9361702127659575,1.0,1.0,0.955830517697074
133,170,227,0.10588235294117647,0.2411764705882353,0.4470588235294118,0.7176470588235294,0.9470588235294117,0.9823529411764705,0.9363792118010482
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5876482632580441
135,10,552,0.1,0.3,0.5,0.7,0.9,0.9,0.4800611775320534
149,155,173,0.09032258064516129,0.22580645161290322,0.36129032258064514,0.5225806451612903,0.6129032258064516,0.6967741935483871,0.9432379215722527
152,46,3286,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.41304347826086957,0.4800611775320534
156,19,150,0.15789473684210525,0.5789473684210527,1.0,1.0,1.0,1.0,0.37574719213263447
157,51,1085,0.13725490196078433,0.29411764705882354,0.45098039215686275,0.6666666666666666,0.8235294117647058,0.9019607843137255,0.5792371147591019
162,23,3354,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.4172464601561483
181,104,122,0.19230769230769232,0.4423076923076923,0.6826923076923077,0.875,1.0,1.0,1.0
188,8,277,0.25,0.5,0.5,0.875,1.0,1.0,0.5116562642113084
205,12,93,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,0.7289071467299565
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.18181818181818182,0.4090909090909091,0.8181818181818182,1.0,1.0,1.0,0.6166173425444473
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10112359550561797,0.25842696629213485,0.5168539325842697,0.8258426966292135,0.9157303370786517,0.9438202247191011,1.0
237,4,205,0.5,1.0,1.0,1.0,1.0,1.0,0.5474123778384071
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.19117647058823528,0.3382352941176471,0.5588235294117647,0.7794117647058824,0.9705882352941176,1.0,0.9477344873475497
258,58,126,0.15517241379310345,0.27586206896551724,0.39655172413793105,0.5,0.7931034482758621,0.896551724137931,0.8088720434739952
261,125,175,0.128,0.288,0.592,0.848,0.968,0.984,0.9134166588977729
262,87,138,0.19540229885057472,0.4827586206896552,0.8160919540229885,0.9540229885057471,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.3111111111111111,0.7333333333333333,0.9777777777777777,1.0,1.0,1.0,0.6642621982635339
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.7692307692307693,1.0,0.4800611775320534
309,0,72,,,,,,,0.9363792118010483
312,10,119,0.6,0.9,1.0,1.0,1.0,1.0,0.6964504938282109
314,11,145,0.6363636363636364,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5981281299089345
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.8553700545132263
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.6851198693323691
361,25,98,0.68,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7278730541273188
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,1.0,1.0,1.0,1.0,1.0,0.9575861412006988
387,0,92,,,,,,,1.0
391,8,229,0.0,0.0,0.625,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.7191184989488184
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.2777777777777778,0.6666666666666666,0.7777777777777778,1.0,1.0,1.0,0.6735677008450965
411,85,1566,0.2235294117647059,0.5058823529411764,0.788235294117647,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414,165,914,0.12121212121212122,0.30303030303030304,0.593939393939394,0.8787878787878788,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9288404851540056
430,98,662,0.17346938775510204,0.40816326530612246,0.6122448979591837,0.7448979591836735,0.9183673469387755,1.0,0.911298659909514
449,164,172,0.012195121951219513,0.04878048780487805,0.10975609756097561,0.20121951219512196,0.3719512195121951,0.5304878048780488,1.0
458,0,120,,,,,,,1.0
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.6834532374100719,0.9424460431654677,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.6698623505528799
487,2,946,0.0,0.0,0.5,0.5,0.5,1.0,0.44648910405227565
