query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
133,170,227,0.10588235294117647,0.24705882352941178,0.45294117647058824,0.7352941176470589,0.9705882352941176,0.9941176470588236,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6038628083475089
135,10,552,0.1,0.2,0.5,0.5,0.9,0.9,0.4800611775320534
149,155,173,0.1032258064516129,0.2129032258064516,0.3741935483870968,0.5290322580645161,0.6193548387096774,0.6903225806451613,0.955830517697074
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.06521739130434782,0.15217391304347827,0.3695652173913043,0.4800611775320534
156,19,150,0.3157894736842105,0.6842105263157895,1.0,1.0,1.0,1.0,0.37574719213263447
157,51,1085,0.13725490196078433,0.3137254901960784,0.43137254901960786,0.6666666666666666,0.8823529411764706,0.9803921568627451,0.49296057120174347
162,23,3354,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.2608695652173913,0.33276717438851194
181,104,122,0.19230769230769232,0.4519230769230769,0.6923076923076923,0.9038461538461539,0.9903846153846154,1.0,1.0
188,8,277,0.25,0.25,0.5,0.625,1.0,1.0,0.4287911804755167
205,12,93,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,0.7388779427463892
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.22727272727272727,0.4090909090909091,0.8181818181818182,1.0,1.0,1.0,0.6358283830274569
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10674157303370786,0.25280898876404495,0.5224719101123596,0.8314606741573034,0.9269662921348315,0.949438202247191,1.0
237,4,205,0.5,1.0,1.0,1.0,1.0,1.0,0.4537800635010227
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.17647058823529413,0.36764705882352944,0.5735294117647058,0.8529411764705882,0.9852941176470589,0.9852941176470589,1.0
258,58,126,0.13793103448275862,0.25862068965517243,0.41379310344827586,0.5517241379310345,0.7586206896551724,0.8620689655172413,0.7698144159275709
261,125,175,0.128,0.28,0.568,0.824,0.96,0.984,0.9575861412006988
262,87,138,0.20689655172413793,0.4827586206896552,0.7931034482758621,0.9425287356321839,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.3111111111111111,0.7111111111111111,0.8444444444444444,0.9777777777777777,1.0,1.0,0.6615212559918617
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.7692307692307693,0.9230769230769231,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.6526010368584619
314,11,145,0.5454545454545454,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5789170894259248
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.877584972600249
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.7728671361177626
345,0,1148,,,,,,,0.7510916729774055
361,25,98,0.64,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7306109802475748
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,1.0,1.0,1.0,1.0,1.0,0.9537125187088151
387,0,92,,,,,,,1.0
391,8,229,0.0,0.125,0.5,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.7819835854675756
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.2777777777777778,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,0.6735677008450965
411,85,1566,0.21176470588235294,0.49411764705882355,0.788235294117647,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6,0.9454545454545454,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9688593051675682
430,98,662,0.1836734693877551,0.3979591836734694,0.6020408163265306,0.7653061224489796,0.9489795918367347,1.0,1.0
449,164,172,0.018292682926829267,0.054878048780487805,0.12804878048780488,0.21951219512195122,0.4878048780487805,0.6158536585365854,1.0
458,0,120,,,,,,,0.9363792118010483
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.6762589928057554,0.920863309352518,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.6698623505528799
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.543536410607401
