query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
293,13,102,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.7692307692307693,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.7177921365964709
314,11,145,0.5454545454545454,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5902753328807605
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9517900181710754
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.7728671361177626
345,0,1148,,,,,,,0.9148568823583791
361,25,98,0.64,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7199887722302656
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,1.0,1.0,1.0,1.0,1.0,0.955830517697074
387,0,92,,,,,,,1.0
391,8,229,0.0,0.25,0.75,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.756902106715231
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3888888888888889,0.7222222222222222,0.9444444444444444,1.0,1.0,1.0,0.7198551821362814
411,85,1566,0.2235294117647059,0.5411764705882353,0.7764705882352941,0.9294117647058824,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9454545454545454,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9320106871872137
430,98,662,0.1836734693877551,0.42857142857142855,0.5816326530612245,0.7551020408163265,0.9183673469387755,1.0,1.0
449,164,172,0.03048780487804878,0.054878048780487805,0.10365853658536585,0.23780487804878048,0.4634146341463415,0.6036585365853658,1.0
458,0,120,,,,,,,0.933745776545611
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.6834532374100719,0.9496402877697842,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.694765116060299
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.5821032065260974
