query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
162,23,3354,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.2608695652173913,0.48579307528167454
181,104,122,0.18269230769230768,0.40384615384615385,0.6634615384615384,0.8365384615384616,1.0,1.0,1.0
188,8,277,0.25,0.5,0.625,0.875,1.0,1.0,0.5082948506385445
205,12,93,0.6666666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,0.8039369346935542
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.3181818181818182,0.5,0.8636363636363636,1.0,1.0,1.0,0.6629048238356322
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10674157303370786,0.25280898876404495,0.5224719101123596,0.8426966292134831,0.9213483146067416,0.9550561797752809,1.0
237,4,205,0.5,1.0,1.0,1.0,1.0,1.0,0.5215193835094727
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.17647058823529413,0.38235294117647056,0.5882352941176471,0.8382352941176471,0.9852941176470589,1.0,1.0
258,58,126,0.1896551724137931,0.27586206896551724,0.41379310344827586,0.5,0.7931034482758621,0.8793103448275862,0.7580753931105215
261,125,175,0.136,0.296,0.6,0.888,0.968,0.992,0.9432379215722527
262,87,138,0.21839080459770116,0.4942528735632184,0.8275862068965517,0.9655172413793104,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.3333333333333333,0.7111111111111111,0.9111111111111111,0.9777777777777777,1.0,1.0,0.7144097119277253
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.8461538461538461,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.6952122615635928
314,11,145,0.6363636363636364,0.8181818181818182,0.9090909090909091,1.0,1.0,1.0,0.5902753328807605
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9517900181710754
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.9148568823583791
361,25,98,0.64,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7172508461100096
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.7,1.0,1.0,1.0,1.0,1.0,0.955830517697074
387,0,92,,,,,,,1.0
391,8,229,0.0,0.125,0.75,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
395,0,74,,,,,,,0.6906478832608419
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3333333333333333,0.7222222222222222,0.8888888888888888,1.0,1.0,1.0,0.6426176375450375
411,85,1566,0.2235294117647059,0.5411764705882353,0.7764705882352941,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6,0.9575757575757575,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9343769221481788
430,98,662,0.17346938775510204,0.40816326530612246,0.6122448979591837,0.7755102040816326,0.9489795918367347,1.0,1.0
449,164,172,0.03048780487804878,0.054878048780487805,0.10365853658536585,0.24390243902439024,0.4451219512195122,0.5975609756097561,1.0
458,0,120,,,,,,,0.933745776545611
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.3597122302158273,0.6906474820143885,0.9496402877697842,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.694765116060299
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.5413706597063166
