query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
135,10,552,0.2,0.8,0.8,0.8,0.8,0.9,0.3333333333333333
149,155,173,0.07741935483870968,0.1935483870967742,0.3161290322580645,0.49032258064516127,0.7161290322580646,0.8193548387096774,0.9575861412006988
152,46,3286,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.15217391304347827,0.1956521739130435,0.30434782608695654,0.7882823580273777
156,19,150,0.2631578947368421,0.5789473684210527,1.0,1.0,1.0,1.0,0.4325092705603818
157,51,1085,0.19607843137254902,0.5098039215686274,0.9019607843137255,0.9607843137254902,0.9803921568627451,0.9803921568627451,0.806984674510095
162,23,3354,0.08695652173913043,0.2608695652173913,0.391304347826087,0.391304347826087,0.391304347826087,0.43478260869565216,0.3132469143067702
181,104,122,0.19230769230769232,0.4807692307692308,0.8846153846153846,1.0,1.0,1.0,1.0
188,8,277,0.375,0.5,0.625,0.625,0.875,0.875,0.5284230035019205
205,12,93,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8969504402810679
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.045454545454545456,0.18181818181818182,0.6818181818181818,1.0,1.0,1.0,0.4800611775320534
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.809343493003835
228,178,244,0.11235955056179775,0.2640449438202247,0.4943820224719101,0.8146067415730337,0.8146067415730337,0.8202247191011236,1.0
237,4,205,0.75,0.75,1.0,1.0,1.0,1.0,0.8694642314741196
240,33,68,0.5757575757575758,1.0,1.0,1.0,1.0,1.0,1.0
256,68,138,0.22058823529411764,0.3382352941176471,0.5735294117647058,0.9558823529411765,1.0,1.0,0.9537125187088151
258,58,126,0.06896551724137931,0.1206896551724138,0.20689655172413793,0.5517241379310345,0.7931034482758621,0.7931034482758621,0.8126366730480796
261,125,175,0.144,0.368,0.704,1.0,1.0,1.0,0.92663607790064
262,87,138,0.12643678160919541,0.12643678160919541,0.28735632183908044,0.6436781609195402,0.9310344827586207,0.9885057471264368,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8033358179101698
287,45,406,0.1111111111111111,0.6,0.9555555555555556,1.0,1.0,1.0,0.37574719213263447
290,0,168,,,,,,,1.0
293,13,102,0.23076923076923078,0.38461538461538464,0.6923076923076923,1.0,1.0,1.0,0.4800611775320534
309,0,72,,,,,,,0.428385432108412
312,10,119,0.6,0.9,1.0,1.0,1.0,1.0,0.7659543835545644
314,11,145,0.0,0.0,0.8181818181818182,1.0,1.0,1.0,0.3333333333333333
318,1,156,0.0,0.0,0.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,1.0
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.5719409191630741
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,1.0,1.0,1.0,1.0,1.0,1.0,0.8302347568882765
345,0,1148,,,,,,,0.0
361,25,98,0.8,1.0,1.0,1.0,1.0,1.0,1.0
363,1,1380,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
365,9,130,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.5551025205949455
373,0,3233,,,,,,,0.9266360779006402
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.85,1.0,1.0,1.0,1.0,1.0,1.0
387,0,92,,,,,,,1.0
391,8,229,0.75,0.875,1.0,1.0,1.0,1.0,0.6991754056460908
392,0,368,,,,,,,1.0
393,0,96,,,,,,,0.5868720866710774
395,0,74,,,,,,,0.7065443116025599
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3333333333333333,0.8333333333333334,0.9444444444444444,0.9444444444444444,1.0,1.0,0.6441849811757606
411,85,1566,0.2235294117647059,0.5176470588235295,0.8705882352941177,0.9647058823529412,1.0,1.0,0.9477344873475497
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,1.0
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9878787878787879,1.0,1.0,1.0
424,4,618,0.25,0.25,0.25,0.75,1.0,1.0,0.6769125582181964
430,98,662,0.12244897959183673,0.25510204081632654,0.4387755102040816,0.6938775510204082,0.9489795918367347,1.0,0.7202201456655508
449,164,172,0.0,0.006097560975609756,0.006097560975609756,0.18902439024390244,0.3170731707317073,0.5670731707317073,0.7799082337019199
458,0,120,,,,,,,0.4362115423097745
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.3597122302158273,0.7194244604316546,0.9928057553956835,1.0,1.0,1.0
474,0,784,,,,,,,1.0
478,1,445,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.08514311764162101
487,2,946,0.0,0.5,0.5,0.5,1.0,1.0,0.6270978181984109
