query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8797468312694636
287,45,406,0.3333333333333333,0.7111111111111111,0.8666666666666667,0.9777777777777777,1.0,1.0,0.7165277109159841
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.7692307692307693,1.0,0.4800611775320534
309,0,72,,,,,,,1.0
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.7599627620744219
314,11,145,0.45454545454545453,0.7272727272727273,0.9090909090909091,1.0,1.0,1.0,0.5902753328807605
318,1,156,0.0,1.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,1.0
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9517900181710754
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.8553475075669357
361,25,98,0.68,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7218221566414305
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.65,1.0,1.0,1.0,1.0,1.0,0.955830517697074
387,0,92,,,,,,,1.0
391,8,229,0.0,0.25,0.75,0.875,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,0.933745776545611
395,0,74,,,,,,,0.7542686714597937
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.3888888888888889,0.7222222222222222,0.8888888888888888,1.0,1.0,1.0,0.662452690711611
411,85,1566,0.2235294117647059,0.5294117647058824,0.788235294117647,0.9294117647058824,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9515151515151515,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.928668999000256
430,98,662,0.17346938775510204,0.42857142857142855,0.5714285714285714,0.7346938775510204,0.8979591836734694,1.0,1.0
449,164,172,0.03048780487804878,0.04878048780487805,0.11585365853658537,0.23780487804878048,0.4573170731707317,0.6219512195121951,1.0
458,0,120,,,,,,,0.933745776545611
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.6834532374100719,0.9568345323741008,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.694765116060299
487,2,946,0.0,0.5,0.5,0.5,0.5,1.0,0.5801354438533501
